wealth,0,0,[case  det  nmod],hub,of,wealth,0
Government,0,0,[compound  acl  dep],freezing,0,0,1
bureaucracy,0,power,[mark  dobj  nmod  advcl],lose,0,0,1
election,election,0,[mark  nsubj  compound:prt],heat,0,0,1
government,0,0,[case  det  amod  nmod],climate,present,climate,1
Senate,Senate,0,[nsubj  cop],poison,0,0,2
government,0,0,[case  det  amod  det  nmod],parasite,of,government,3
taxation,taxation,0,[nsubj  cop  det  nmod],parasite,0,0,3
democracy,0,0,[case  det  nmod],drapery,0,0,4
gun control,you,0,[nmod  nsubj  aux  ccomp],post,0,0,4
taxpayer,0,taxpayer,[dobj  nmod],robbing,0,0,5
election,0,0,[case  nmod:poss  amod  amod  dep],leadership,puke,leadership,5
votes,vote,0,[dep  nsubj  cop  det  nmod],part,of,plan,5
taxation,0,0,[nmod:poss  nmod],curtain,0,0,6
bureaucratic,0,0,[case  det  amod  nmod],balm,bureaucratic,balm,7
government,government,boo-boo,[advmod  nsubj  dobj],heals,0,0,7
poverty,project,poverty,[aux  nsubj  advmod  dobj],alleviate,0,0,7
poverty,0,poverty,[dobj  cc  conj],alleviate,0,0,7
poverty,0,poverty,[mark  dobj  conj  conj  cc  conj],alleviate,0,0,7
poverty,0,poverty,[mark  dobj  cc  conj],alleviate,0,0,7
bureaucratic,0,0,[case  det  amod  nmod],balm,for,sensibility,7
democracy,0,0,[det  nmod],balm,of,democracy,7
poverty,0,poverty,[mark  dobj  cc  conj],alleviate,0,0,7
bureaucracy,Congress,bureaucracy,[nmod  nsubj  aux  dobj],traverse,0,0,8
democracy,0,0,[case  det  nmod],rule,0,0,9
democracy,Preparations,0,[nsubj  nmod],made,to,democracy,10
money,state,money,[mark  nsubj  aux  dobj],siphoning,0,0,10
wealth,0,0,[det  amod  nmod],movement,steady,movement,10
money,0,0,[amod  compound  acl:relcl],movement,more,movement,10
governments,government,0,[nmod  nsubj  aux  xcomp],moving,During,period,10
guns,gun,0,[ccomp  nsubj  advmod  ccomp],go,0,0,10
democracy,democracy,0,[nsubj  cop  neg  nmod  advcl],interchangeable,0,0,10
guns,gun,0,[advmod  nsubj  nmod  nmod],bring,to,economy,10
wealth,0,nation,[advcl  dep  dobj],freedom-stealing,0,0,10
Gun control,control,0,[nsubj  xcomp  cc  conj],tends,0,0,10
governments,government,0,[advmod  nsubj  aux  nmod  nmod  cc  conj],moving,0,0,10
due process,0,0,[nmod],something,0,0,10
poverty,0,0,[det  nmod],cycle,of,poverty,10
democracy,0,democracy,[mark  dobj],spreading,0,0,10
democracy,0,democracy,[mark  dobj  nmod],spread,to,world,10
poverty,poverty,0,[mark  advmod  nsubj  cop  det  nmod  cc  conj],birthright,of,irresponsible,11
poverty,poverty,0,[mark  advmod  nsubj  cop  det  nmod  cc  conj],birthright,irresponsible,birthright,11
democracy,0,0,[det  nmod],purpose,0,0,12
people power,0,0,[det  nmod],avalanche,of,power,13
wealth,0,0,[case  nmod],devastation,0,0,13
civil rights,0,0,[case  det  amod  amod  compound],storm,coming,storm,13
civil rights,0,0,[case  det  amod  amod  compound],storm,0,0,13
Democracy,0,0,[case  det  nmod],rain,of,Democracy,13
tax,0,0,[det  compound  cc  conj  nmod],efficiency,of,tool,14
tax,0,tax,[csubj  aux  dobj  advcl],boost,0,0,14
minimum wage,Newfoundland,wage,[mark  nsubj  aux  dobj  nmod  nmod],increase,0,0,14
management,0,0,[amod  nmod],tier,many,tier,14
poverty,poverty,output,[mark  nsubj  dobj  nmod  conj  conj  cc  conj  dobj  nmod],reduces,0,0,15
homelessness,0,homelessness,[mark  dobj],reducing,0,0,15
poverty,poverty,output,[mark  nsubj  dobj  nmod  conj  conj  cc  conj  dobj  nmod],reduces,by,percent,15
gun,he,0,[mark  nsubjpass  auxpass  nmod  nmod  nmod],dropped,0,0,15
democracy,0,0,[case  det  nmod],decline,0,0,15
democracy,0,0,[case  det  nmod],decline,of,democracy,15
wealth,0,0,[case  det  nmod],consumption,of,wealth,16
democracy,democracy,0,[cc  nmod  nsubj  cop],bitter,0,0,16
gun control,0,0,[case  compound  compound],nut,0,0,16
government,0,0,[case  det  amod  nmod],appetite,insatiable,appetite,16
government,0,0,[case  det  amod  nmod],appetite,of,government,16
wealth,0,0,[case  det  nmod  appos  det  nmod  appos  det  nmod],wine,of,power,16
gun control,0,0,[case  det  amod  compound  compound  compound],fruit,low,fruit,16
gun rights,right,0,[advmod  nsubj],advance,0,0,17
firearms,firearm,force,[nmod  nsubj  dobj],project,0,0,17
democracy,0,0,[nmod  dep  nmod],elsewhere,in,East,18
poverty,Panama,poverty,[nmod  nsubj  dobj  cc  conj],see,obvious,see,18
poverty,poverty,0,[advcl  nsubj  aux  advmod],disappear,0,0,18
Government,Government,0,[nmod  nsubj  ccomp],recognised,0,0,18
gun control,She,control,[nsubj  dobj  nmod],see,to,problem,18
government,government,0,[nsubj  ccomp],understand,0,0,18
democracy,0,0,[nmod  dep  nmod],elsewhere,in,Kuwait,18
democracy,democracy,0,[mark  nsubj  nmod],battle,0,0,19
bureaucracy,Internet,bureaucracy,[mark  nsubj  aux  dobj],melt,0,0,20
gasoline taxes,0,0,[nummod  nmod],percent,0,0,20
taxes,American,0,[nsubjpass  aux  auxpass  nmod  cc  conj],drowned,by,tax,20
anti-gun,0,0,[det  amod  amod  amod  nmod],fish,big,fish,20
gun control,0,0,[case  det  nmod],sea,0,0,20
money,fund,0,[nsubj  cop  nmod  acl:relcl],pool,of,money,20
Democracy,0,0,[compound  compound  compound  dep],Faces,0,0,21
gun control,0,control,[mark  dobj],fighting,0,0,21
poverty,0,poverty,[mark  dobj  nmod],overcoming,0,0,21
polls,0,0,[det  nmod],defeat,at,poll,21
democracy,0,0,[case  amod  cc  conj],politics,American,politics,21
hunger,0,hunger,[mark  dobj  nmod],fighting,0,0,21
management,0,0,[case  det  amod  nmod],amount,0,0,21
Poverty,Yong,0,[aux  neg  auxpass  nmod  nsubjpass],Defeated,0,0,21
wealth,wealth,0,[mark  nsubj  cop  det  nmod],enemy,0,0,21
government,0,0,[case  det  nmod],overthrow,of,government,21
inequalities,0,inequality,[mark  dobj  nmod],fighting,0,0,21
inequalities,0,inequality,[mark  dobj  nmod],fighting,a,inequality,21
government,0,0,[case  nmod],proxy,0,0,21
democracy,0,0,[nmod:poss  nmod],style,of,democracy,21
homelessness,0,0,[amod],Recordings,homelessness.Appleseed,Recordings,21
guns,gun,people,[mark  advmod  nsubj  dobj  xcomp],influence,0,0,22
guns,0,gun,[dobj  nmod],ripping,0,0,23
money,I,money,[nsubj  dobj  nmod  dep  dep  cc  conj],pull,0,0,23
money,0,0,[nmod],extract,0,0,23
federal government,money,0,[advmod  mark  nsubj  cop  det  nmod  det  case  dep],cocaine,0,0,24
democracy,0,0,[nmod],drunk,0,0,24
gun control,0,0,[case  det  nmod],addiction,0,0,24
poverty,poverty,child,[nmod  nsubj  dobj  advcl],compels,According,Organization,24
bureaucratic,0,0,[case  amod],overdose,0,0,24
bureaucracy,0,0,[case  det  nmod  cc  conj],overdose,0,0,24
democracy,I,0,[nsubj  cop  nmod],high,on,democracy,24
caucus,0,caucus,[mark  compound:prt  dobj],set,0,0,25
bureaucratic,0,0,[det  amod  amod],base,0,0,25
universal suffrage,0,0,[case  det  nmod],framework,of,suffrage,25
wealth,0,0,[advmod  advmod  advcl  expl  aux  cop  nmod],creation,0,0,25
tariffs,0,tariff,[mark  dobj],erecting,0,0,25
democracy,0,democracy,[mark  dobj],construct,0,0,25
poverty,0,0,[det  nmod],pillar,of,poverty,25
property taxes,0,0,[advmod  case  det  amod  nmod],mainstay,traditional,mainstay,25
progressive tax,0,0,[det  amod  amod  compound  cc  conj],structure,progressive,structure,25
taxes,tax,Government,[nsubj  dobj],support,0,0,25
election,0,0,[case  det  nmod],threshold,of,election,25
gun control,control,self-defense,[nmod  nsubj  dobj],installed,0,0,25
poverty,0,0,[case  det  nmod],pit,0,0,26
guns,gun,0,[nsubj  cc  conj],limited,0,0,27
government,crewman,0,[nsubjpass  auxpass  nmod],captured,by,government,27
poverty,0,0,[det  nmod],chain,0,0,27
poverty,prison,0,[nsubj  det  cop  det  nmod],prison,of,poverty,27
Tariffs,0,0,[nmod],Binding,of,Tariffs,27
taxation,taxation,0,[nsubj  cop  nmod],subject,0,0,27
poverty,0,0,[case  det  nmod],prison,0,0,27
poverty,0,0,[case  det  nmod],prison,of,poverty,27
democratic government,0,0,[det  nmod],establishment,of,government,28
democratic government,0,0,[det  nmod],establishment,0,0,28
income,0,0,[det  amod  nmod  case  nmod:poss  amod  amod  compound  nmod],benefit,daily,benefit,29
self-rule,Kiribati,0,[nsubjpass  auxpass  xcomp  nmod],granted,self-rule,granted,29
self-rule,Kiribati,0,[nsubjpass  auxpass  xcomp  nmod],granted,0,0,29
